,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
1092,-0.6286375929258261,-0.8154407056072978,-1.0387511630829949,-1.3100025372035407,-0.769177677359068,-2.3300430018833147,1.053537181787225,1.3184143151600518,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,0.7227155753157636,-0.33689889209242485,-0.6798873588871498,-0.7765770876066038,-0.1151204194489559,-1.475210776322695,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-1.5591165591241267,-0.9198444507061748,1.4107098319836424,-0.9830386904270224,-1.10180516128215,-0.7193037728686325,0.8958863348143659,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-1.8911043873110631,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-1.0438700619523176,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-1.607008539622026,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
982,0.06204793005542446,0.3505497521584856,-0.06957487900342632,-0.3376164840090208,-0.06459443270257781,-0.5141797452851197,-1.4986932561706,-1.7004360544244281,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,0.3401591255704049,-0.8488439348028393,-1.7788514907867032,1.1026636959908278,-0.1151204194489559,-0.002646491248759839,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,-1.8862964488044718,0.32484496517571176,0.025533653706607845,-0.7193037728686325,-0.17138209012704197,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-1.1675923107726514,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.0638534159895622,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,-0.49647316643712225,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
645,0.06204793005542446,1.2579506498353696,0.6699054196465486,1.607155622380019,1.3445720566104025,-0.5141797452851197,-1.3551849316212898,-1.1299269599075739,0.27926547141051217,1.2423434497171624,-0.2851527258254195,-0.8152835504680385,0.31576124321363525,0.18816375002204444,2.4743205995964908,-0.1151204194489559,1.8227691474831775,1.1174676147721605,-0.2512877474711542,2.6511501970326976,1.2635508711575811,1.4037509377848203,-0.21016356659810728,2.334666284609957,0.6555684281202138,-1.3290006715895284,1.632728620778446,0.976491690886736,0.22374388093066577,-0.23067478040156464,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.0780276283668973,2.1866431228973155,0.20800390859677592,-0.1803148791414447,1.034319321056274,2.266903457255713,0.8218337538446214,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1454,2.364333006659593,-3.076853650185337,-2.685665049671529,1.607155622380019,0.6399888119539123,-0.5141797452851197,-0.8057737692898314,-0.49020350604003393,1.5265711550935224,0.24777674642491093,-0.2851527258254195,-0.7005182719809427,-0.533620991503133,-1.1417481388051207,0.9798992226904931,-0.1151204194489559,0.1872562457302305,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,-0.7040935792185301,0.32484496517571176,0.05484354873418611,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.641187880573378,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.1326338619460618,0.20898555371726416,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.14901551660013376,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
620,-0.8588661005862429,2.1047680555411707,1.293548509109193,1.607155622380019,1.3445720566104025,-0.5141797452851197,-1.070445461811148,-0.8936143555014987,0.8154903447695633,2.4827069583997186,-0.2851527258254195,-0.520403818778598,1.3827703559626356,1.5045358821817845,-0.7765770876066038,-0.1151204194489559,0.7204019203912321,1.1174676147721605,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,0.38777486274291506,2.2309813069466022,-1.005134455607977,1.632728620778446,1.5163808575633826,0.05871054151578858,0.5104838480299686,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,2.257065620813935,0.7705297225267844,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.8218337538446214,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
630,0.06204793005542446,1.3201966751379555,0.705707733013148,1.607155622380019,0.6399888119539123,-0.5141797452851197,-0.9965034117664715,-0.7983819721676585,-0.5717000884853732,-0.4964413587846228,-0.2851527258254195,0.6192843528929171,0.005704235879144037,-0.30918607397679043,1.4804005369149347,-0.1151204194489559,0.9955216563350908,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,1.036738670031929,0.6555684281202138,-0.9210318478246041,0.32484496517571176,0.829371446562475,-0.7193037728686325,1.3109351667360245,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.4440802342342396,1.7114433044638997,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.5747889335221606,1.0836495044511163,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.4743761040076311,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1848,0.06204793005542446,-0.15266674328299856,-0.3408591886089405,-0.3376164840090208,-0.06459443270257781,-0.5141797452851197,-1.1522335127302157,-0.8936143555014987,-0.5717000884853732,0.7257149791282812,-0.2851527258254195,-1.181781814918518,-0.3169135890001321,-0.7330898738849346,0.944486393853858,-0.1151204194489559,0.3720733143777036,1.1174676147721605,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,1.036738670031929,0.6555684281202138,-1.098161202413844,0.32484496517571176,-0.10217166130134758,0.06656927196411606,0.40672164004955397,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.5869420792192321,0.3615948117926553,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
388,-0.8588661005862429,0.5546689755806984,0.3193029827059485,-1.3100025372035407,-0.769177677359068,0.39375188301397784,0.29056829431795944,-0.24591755161263265,-0.5717000884853732,0.295570569695248,-0.2851527258254195,0.8224108648566612,0.870781841588251,1.3968741977384798,-0.7765770876066038,-0.1151204194489559,0.61218875140954,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,0.38777486274291506,0.6555684281202138,0.5428995257374233,0.32484496517571176,0.05484354873418611,-0.7193037728686325,0.7180082639907979,2.668186582324393,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.17806468367337883,0.15912904303902628,-0.999203681674325,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.7338852712039614,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1461,-0.8588661005862429,0.8911200157233666,0.7830669285543952,-0.3376164840090208,-0.769177677359068,0.39375188301397784,0.4267354691447789,0.9449057909555756,-0.5717000884853732,-0.7649971276369928,4.821634655458345,-1.389046842031603,0.024002201532538216,-0.2812412243728213,-0.7765770876066038,-0.1151204194489559,-1.0745226230473808,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-2.2247682929934216,-0.21016356659810728,-1.5591165591241267,2.2309813069466022,-0.4654654273735451,0.32484496517571176,0.5143011926740445,1.151074073833309,-0.705016302597746,2.1251799296796974,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.0087997095443189,-0.7198648198150581,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.462391954600155,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1334,-0.8588661005862429,4.835803180551281,2.2759222695623285,-0.3376164840090208,0.6399888119539123,1.3016835113130754,0.5551905140531102,-1.2970252049629634,-0.5717000884853732,-0.03443440050469818,-0.2851527258254195,-0.8265995177357406,-0.930000038263446,1.966110515161677,-0.7765770876066038,-0.1151204194489559,1.1843409160941902,1.1174676147721605,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,1.4037509377848203,-0.21016356659810728,1.685702477320943,0.6555684281202138,0.843884131164294,0.32484496517571176,0.2837366457184476,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.7264559953809957,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.13562432349142928,-1.5088345184240313,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,0.6140622067477797,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1522,-0.8588661005862429,0.13194224163125678,1.3774359715433941,0.6347695691854991,0.6399888119539123,3.1175467679112705,0.29056829431795944,-1.7004360544244281,-0.5717000884853732,0.8258544183613683,2.2321930538897536,0.2715732948764397,1.4145882474855982,2.3794148710194656,-0.7765770876066038,-0.1151204194489559,1.5997623757580575,1.1174676147721605,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,0.38777486274291506,2.2309813069466022,0.5428995257374233,0.32484496517571176,0.43691835304712573,0.8524423167968646,1.4295205472850698,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,0.946046444252942,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.5885835296834125,0.8110626021513944,-0.999203681674325,2.435951952174995,1.034319321056274,2.266903457255713,2.419869043529319,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1600,-0.8588661005862429,0.819463914984812,0.4316868271596779,1.607155622380019,1.3445720566104025,-0.5141797452851197,-1.8451529996109841,-1.7004360544244281,-0.22198821455555734,-1.0016903476424714,-0.2851527258254195,1.67870261339035,0.9424229579599397,0.9802789623293343,-0.7765770876066038,-0.1151204194489559,0.19345955504407134,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,0.38777486274291506,-0.9198444507061748,-1.8862964488044718,0.32484496517571176,0.3007158076294815,0.4123534116905254,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.002943918842584,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.24076450366482316,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.8218337538446214,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1135,-0.8588661005862429,-0.25369459608653133,-0.16788087432265988,1.607155622380019,1.3445720566104025,0.39375188301397784,-1.8451529996109841,-1.7004360544244281,-0.5717000884853732,1.149031699522695,-0.2851527258254195,0.04796642878213741,0.7997816677320458,0.8004580727426911,-0.7765770876066038,-0.1151204194489559,0.012717553728600235,1.1174676147721605,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,0.38777486274291506,0.6555684281202138,-1.8862964488044718,0.32484496517571176,0.48868954326327674,0.3809184898972155,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.36469995711179,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.9893293573754688,0.0787738985790015,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,1.2033726155185773,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
393,0.5225049453762581,1.1295540110181894,-0.2353789826613951,-1.3100025372035407,-0.06459443270257781,-0.5141797452851197,0.17503709789034122,0.651833202644052,-0.5717000884853732,-0.04126208954331776,0.47786138878991946,0.061135229214566364,0.08240893048952846,0.06076604184288154,-0.7765770876066038,-0.1151204194489559,-0.7307634641290013,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,0.41149290536342775,0.32484496517571176,0.8117044230257714,0.4123534116905254,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-1.1675923107726514,1.7114433044638997,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.1326338619460618,-0.6644245144198409,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
