Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans
1485,907425035,120,RM,4.219507705176107,8.39795910349254,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,4,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662,Unf,0,186,848,GasA,Ex,Y,SBrkr,6.742880635791903,0,0,6.742880635791903,1,0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,4.0,Fin,2,420,TA,TA,Y,140,0,0,0,0,0,Missing,Missing,Missing,0,6,2008,ConLD,1,0,0
1024,527325240,20,RL,4.499809670330265,9.477921772720961,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,32,32,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890,Rec,48,273,1211,GasA,TA,Y,SBrkr,7.099201743553092,0,0,7.099201743553092,1,0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,32.0,Fin,2,461,TA,TA,Y,0,0,0,174,0,0,Missing,MnPrv,Missing,0,11,2008,WD ,0,0,0
570,533213020,120,FV,4.219507705176107,8.34687925374656,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,1,1,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962,Unf,0,183,1145,GasA,Ex,Y,SBrkr,7.135687347028144,0,0,7.135687347028144,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,1.0,Fin,2,641,TA,TA,Y,0,169,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD ,1,0,0
2874,910200060,50,RM,3.912023005428146,8.85366542803745,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,80,56,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,374,Unf,0,487,861,GasA,Ex,Y,SBrkr,6.7580945044277305,424,0,7.158513997329321,0,1,1,0,3,1,TA,6,Typ,0,Missing,Detchd,56.0,Fin,2,506,TA,TA,Y,96,0,132,0,0,0,Missing,MnPrv,Missing,0,5,2006,WD ,0,0,0
700,902106060,70,RM,4.0943445622221,8.794824928014517,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,117,44,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Rare_var,TA,TA,No,Unf,0,Unf,0,994,994,GasA,TA,N,SBrkr,7.228388451573604,994,0,7.771488760117616,0,0,2,0,4,2,TA,11,Min2,0,Missing,Attchd,24.0,RFn,1,432,TA,TA,Y,0,287,0,0,0,0,Missing,Missing,Missing,0,12,2009,WD ,0,0,0
2756,906382040,20,RL,4.290459441148391,9.103868127465667,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,0,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1498,1498,GasA,Ex,Y,SBrkr,7.311886164077165,0,0,7.311886164077165,0,0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,0.0,RFn,2,675,TA,TA,Y,351,33,0,0,0,0,Missing,Missing,Missing,0,4,2006,New,0,0,0
2022,903236130,70,RM,3.8501476017100584,8.956093075610639,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,89,12,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,1100,1100,GasA,Ex,Y,FuseA,7.003065458786462,1164,0,7.724888439323074,0,0,2,1,4,1,TA,8,Typ,0,Missing,Detchd,57.0,Unf,1,408,TA,TA,Y,0,152,0,0,0,0,Missing,MnPrv,Missing,0,5,2007,WD ,0,0,0
583,534128010,60,RL,4.219507705176107,9.247828816387175,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,36,36,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859,BLQ,32,216,1107,GasA,Ex,Y,SBrkr,7.009408932708637,983,0,7.644919344958857,1,0,2,1,3,1,TA,7,Typ,2,TA,Attchd,36.0,RFn,2,484,TA,TA,Y,235,204,228,0,0,0,Missing,Missing,Shed,350,11,2009,WD ,1,0,0
2392,528138030,60,RL,4.442651256490317,9.386308454797962,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,1,0,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998,Unf,0,177,1175,GasA,Ex,Y,SBrkr,7.074963197966044,1142,0,7.751045117971802,1,0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,1.0,Fin,3,736,TA,TA,Y,147,21,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,0,0,0
2424,528228415,120,RM,4.219507705176107,8.030084094267563,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Rare_var,Norm,Norm,TwnhsE,1Story,7,5,2,2,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1375,1375,GasA,Ex,Y,SBrkr,7.254177846456518,0,0,7.254177846456518,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2.0,Fin,2,398,TA,TA,Y,144,20,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,1,0,0
212,904302260,190,RL,4.0943445622221,9.20029003612268,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,95,60,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026,Unf,0,186,1212,GasA,TA,N,SBrkr,7.10002716662926,180,0,7.238496840894365,1,0,1,0,3,1,TA,6,Typ,0,Missing,Missing,32.0,Missing,0,0,Missing,Missing,N,0,0,168,0,0,0,Missing,Missing,Missing,0,2,2010,ConLD,0,0,1
736,903227070,50,RM,3.912023005428146,8.699514748210191,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,84,12,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,884,GasA,Ex,Y,SBrkr,6.784457062637643,464,0,7.206377291472252,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,49.0,Unf,1,216,TA,TA,N,0,0,208,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,0,0,0
1610,924100020,60,RL,4.219507705176107,9.312445594913337,Pave,Missing,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,39,39,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562,LwQ,193,29,784,GasA,Ex,Y,SBrkr,7.0630481633881725,800,0,7.584773077612199,0,1,2,1,4,1,TA,7,Min2,1,Po,Attchd,39.0,RFn,2,530,TA,TA,Y,305,189,0,0,0,0,Missing,MnPrv,Shed,400,9,2008,WD ,1,0,0
890,908152035,20,RL,4.382026634673881,9.276315360899716,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,49,38,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399,Unf,0,615,1014,GasA,TA,Y,SBrkr,7.046647277848756,0,0,7.046647277848756,1,0,1,0,3,1,TA,7,Min1,0,Missing,Rare_var,41.0,Fin,1,544,TA,TA,Y,0,240,0,0,0,0,Missing,MnPrv,Missing,0,7,2009,WD ,0,0,0
467,528221060,60,RL,5.003946305945459,9.44057869576626,Pave,Missing,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,4,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,742,742,GasA,Ex,Y,SBrkr,6.60934924316738,742,0,7.302496423727326,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,4.0,Fin,2,390,TA,TA,Y,36,24,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0
578,533254110,80,RL,4.382026634673881,9.169518377455928,Pave,Missing,Reg,Low,AllPub,FR2,Mod,Rare_var,Feedr,Norm,1Fam,SLvl,8,5,33,33,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,392,392,GasA,Ex,Y,SBrkr,7.304515946460155,1012,0,7.823645930834952,0,0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,33.0,Unf,2,527,TA,TA,Y,0,64,0,0,0,0,Missing,Missing,Missing,0,1,2009,WD ,0,0,0
1747,528231030,80,RL,4.174387269895637,9.69393867348769,Pave,Missing,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,3,2,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779,Unf,0,56,835,GasA,Ex,Y,SBrkr,7.020190708311925,0,0,7.020190708311925,1,0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,3.0,Fin,2,437,TA,TA,Y,100,24,0,0,0,0,Missing,Missing,Missing,0,4,2007,WD ,0,0,0
1149,531452140,120,RL,4.007333185232471,8.973604867142505,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,15,15,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300,Unf,0,899,1199,GasA,Ex,Y,SBrkr,7.089243155027514,0,0,7.089243155027514,0,0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,15.0,RFn,2,530,TA,TA,Y,0,63,0,0,0,0,Missing,Missing,Missing,0,3,2008,WD ,0,0,0
2758,906392090,20,RL,4.499809670330265,9.501292093295586,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,0,0,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1576,Unf,0,260,1836,GasA,Gd,Y,SBrkr,7.520776415062797,0,0,7.520776415062797,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.0,RFn,2,495,TA,TA,Y,0,32,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,0,0,0
857,907202080,20,RL,4.219507705176107,8.85366542803745,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,31,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646,Unf,0,218,864,GasA,Ex,Y,SBrkr,6.761572768804055,0,0,6.761572768804055,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,31.0,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,7,2009,WD ,1,0,0
2219,909281130,70,RL,4.248495242049359,9.265775078864284,Pave,Missing,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,75,13,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,297,Unf,0,556,853,GasA,TA,Y,SBrkr,7.3453648404168685,1178,0,7.910957382845589,0,0,2,1,3,1,Gd,10,Rare_var,2,TA,Detchd,75.0,Unf,2,440,TA,TA,Y,0,74,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD ,0,0,0
733,903205040,30,RL,4.219507705176107,9.088624613292087,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,Rare_var,6,6,93,59,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,952,952,Rare_var,Fa,N,FuseF,6.858565034791365,0,0,6.858565034791365,0,0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,93.0,Unf,1,192,Fa,Rare_var,P,0,98,0,0,40,0,Missing,Missing,Missing,0,5,2009,WD ,1,0,0
2909,923225190,160,RM,3.713572066704308,7.887959336599945,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,29,29,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,264,264,GasA,TA,Y,SBrkr,6.423246963533519,688,0,7.1731917424865985,0,0,1,1,3,1,TA,5,Typ,1,TA,BuiltIn,29.0,RFn,1,336,TA,TA,Y,141,0,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,0,0,0
1798,528458120,60,FV,4.31748811353631,9.104979856318357,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1088,1088,GasA,Ex,Y,SBrkr,6.992096427415888,871,0,7.580189417944541,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1.0,RFn,3,1025,TA,TA,Y,208,46,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD ,0,0,0
235,905378040,50,RL,4.820281565605037,9.830916859701293,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,72,20,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288,LwQ,684,0,972,GasA,TA,Y,FuseA,6.9584483932976555,558,0,7.383989457978509,0,1,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,72.0,RFn,1,480,TA,TA,Y,0,0,60,0,0,0,Missing,Missing,Shed,450,6,2010,WD ,0,0,0
2366,527450080,160,RM,3.1780538303479458,7.67786350067821,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,33,33,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402,Unf,0,363,765,GasA,Gd,Y,SBrkr,6.639875833826536,600,0,7.21890970761906,0,0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,33.0,Unf,2,440,TA,TA,Y,0,36,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,0,0,0
1027,527357110,60,RL,4.31748811353631,9.184304357425342,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,39,39,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280,Unf,0,440,720,GasA,Gd,Y,SBrkr,6.579251212010101,588,0,7.176254532017144,0,0,1,1,3,1,TA,7,Typ,0,Missing,Detchd,39.0,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0
1195,534204030,20,RL,4.174387269895637,9.002701007197938,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,43,3,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,260,Rec,456,196,912,GasA,Ex,Y,SBrkr,6.829793737512425,0,0,6.829793737512425,1,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,30.0,Unf,2,576,TA,TA,Y,233,0,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0
1303,902205070,20,RM,4.127134385045092,8.897135342293316,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,62,58,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,407,407,GasA,TA,N,FuseA,6.008813185442595,0,0,6.008813185442595,0,0,1,0,1,1,TA,3,Typ,0,Missing,Detchd,59.0,Unf,1,297,Fa,TA,Y,76,0,120,0,0,0,Missing,Missing,Missing,0,3,2008,WD ,0,0,0
148,535179020,20,RL,4.382026634673881,9.213535262872702,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,51,51,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734,Unf,0,510,1244,GasA,Ex,Y,SBrkr,7.365180126021013,0,0,7.365180126021013,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,54.0,Unf,2,440,TA,TA,Y,0,28,0,0,160,0,Missing,GdWo,Missing,0,6,2010,WD ,0,0,0
608,534402060,20,RL,4.74493212836325,9.259130536145614,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,45,45,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998,Unf,0,294,1292,GasA,TA,Y,SBrkr,7.163946684342547,0,0,7.163946684342547,1,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,45.0,Unf,2,520,TA,TA,Y,0,32,0,0,92,0,Missing,Missing,Missing,0,7,2009,COD,0,0,0
2515,533241010,60,FV,4.736198448394496,9.025696119812583,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,9,8,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,569,569,GasA,Ex,Y,SBrkr,6.74993119378857,840,0,7.434847875211999,0,0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,9.0,Unf,1,434,TA,TA,Y,0,382,0,0,110,0,Missing,GdPrv,Missing,0,11,2006,WD ,0,0,0
821,906340120,20,RL,4.110873864173311,9.232688775639945,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1,1,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1622,1622,GasA,Ex,Y,SBrkr,7.396335293800808,0,0,7.396335293800808,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,1.0,RFn,3,860,TA,TA,Y,172,42,0,0,0,0,Missing,Missing,Missing,0,1,2009,WD ,0,0,0
2500,533110130,60,RL,4.795790545596741,9.68402471906149,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,15,14,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1288,1288,GasA,Ex,Y,SBrkr,7.170888478512505,1116,0,7.790282380703483,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,15.0,Unf,2,462,TA,TA,Y,127,82,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD ,0,0,0
745,903232060,30,RM,3.9318256327243257,8.719317375506371,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,84,10,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,6.902742737158593,0,0,6.902742737158593,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,83.0,Unf,1,264,TA,TA,Y,0,15,51,0,0,0,Missing,MnPrv,Missing,0,3,2009,WD ,0,0,0
741,903231010,50,RM,3.9318256327243257,8.719317375506371,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,73,59,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,927,927,GasA,TA,Y,SBrkr,6.9726062513017535,472,0,7.338888133838879,0,0,1,1,3,1,TA,5,Typ,0,Missing,Detchd,14.0,Unf,2,576,TA,TA,Y,112,0,0,0,0,0,Missing,MnPrv,Missing,0,4,2009,WD ,0,0,0
1611,1007100110,70,Rare_var,4.219507705176107,10.943764264191275,Pave,Missing,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,108,58,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,686,686,GasA,Ex,Y,SBrkr,7.047517221357296,686,0,7.515344571180436,0,0,2,0,4,1,TA,7,Rare_var,0,Missing,Detchd,108.0,Unf,1,288,TA,Fa,N,0,0,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD ,1,0,0
2532,534201130,80,RL,4.31748811353631,9.185022563991893,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,39,39,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400,Rec,480,100,980,GasA,Gd,Y,SBrkr,6.887552571664617,0,0,6.887552571664617,0,0,2,0,3,1,TA,6,Typ,0,Missing,Attchd,39.0,Fin,1,384,TA,TA,Y,68,0,0,0,0,0,Missing,Missing,Missing,0,10,2006,WD ,0,0,0
1081,528228345,120,RL,4.219507705176107,8.27893600229198,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Rare_var,Norm,Norm,TwnhsE,1Story,7,5,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073,Unf,0,342,1415,GasA,Ex,Y,SBrkr,7.282761179605593,0,0,7.282761179605593,1,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,5.0,Fin,3,644,TA,TA,Y,156,20,0,0,144,0,Missing,Missing,Missing,0,8,2008,WD ,1,0,0
1692,528106050,60,RL,4.672828834461906,9.52083524249312,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,0,0,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304,Unf,0,630,1934,GasA,Ex,Y,SBrkr,7.57198844937744,713,0,7.884576510596324,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,0.0,RFn,3,1040,TA,TA,Y,268,58,0,0,0,0,Missing,Missing,Missing,0,12,2007,New,0,0,0
2520,533253050,120,RL,3.58351893845611,8.199738960630786,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Rare_var,Norm,Norm,Twnhs,1Story,8,5,26,26,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,860,Unf,0,176,1036,GasA,TA,Y,SBrkr,6.943122422819428,0,0,6.943122422819428,1,0,1,0,1,1,Gd,4,Typ,1,TA,Detchd,26.0,Fin,2,484,TA,TA,Y,133,108,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD ,0,0,0
276,908102130,90,RL,4.31748811353631,9.192685436737461,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,45,45,Hip,CompShg,Rare_var,Rare_var,None,0.0,TA,TA,CBlock,Missing,Missing,Missing,Missing,0,Missing,0,0,0,GasA,TA,N,SBrkr,7.416979621381154,0,0,7.416979621381154,0,0,2,0,4,2,TA,8,Typ,0,Missing,Missing,32.0,Missing,0,0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,1
1992,902301030,50,RM,4.0943445622221,9.169518377455928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,82,13,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,702,702,GasA,Gd,Y,SBrkr,6.7357800142423265,630,0,7.294377299288821,0,0,1,0,3,1,Gd,6,Typ,0,Missing,Detchd,82.0,Unf,1,250,TA,Fa,P,0,0,84,0,0,0,Missing,GdWo,Missing,0,7,2007,WD ,0,0,0
663,535383060,30,RL,4.499809670330265,8.594154232552366,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,69,59,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0,Unf,0,416,416,GasA,Gd,N,FuseA,6.395261598115449,0,0,6.395261598115449,1,0,1,0,2,1,Gd,4,Typ,0,Missing,Missing,31.0,Missing,0,0,Missing,Missing,N,0,81,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,1
418,527455090,120,RL,3.1780538303479458,7.651595573857601,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Rare_var,Norm,Norm,TwnhsE,1Story,7,6,33,33,Gable,CompShg,Plywood,Rare_var,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,536,Unf,0,300,836,GasA,TA,Y,SBrkr,6.728628613084702,0,0,6.728628613084702,0,1,1,0,2,1,TA,5,Typ,0,Missing,Attchd,33.0,Unf,1,345,TA,TA,Y,150,20,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD ,0,0,0
1733,528221040,60,RL,4.143134726391533,9.182866394975427,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,698,698,GasA,Ex,Y,SBrkr,6.548219102762372,1048,0,7.465082736399547,1,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,0.0,Unf,3,350,TA,TA,Y,0,34,0,0,0,0,Missing,Missing,Missing,0,6,2007,New,0,0,0
