Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score
31,527451330,160,RM,3.044522437723423,7.426549072397305,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,Twnhs,2Story,5,5,6.244997998398398,6.244997998398398,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300,Unf,0,15.0,22.9128784747792,GasA,TA,Y,SBrkr,6.263398262591624,567,0,6.9957661563048505,0,0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,3.605551275463989,Unf,1,17.88854381999832,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD ,0,0,0,300,1098.2633982625916,8,3,3,3,4.619309058122036
1785,528435040,20,RL,4.3694478524670215,9.150165648940114,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,7,5,0.0,0.0,Hip,CompShg,CemntBd,CmentBd,Stone,205.0,Ex,TA,PConc,Ex,TA,No,GLQ,1126,Unf,0,24.49489742783178,41.54515615568198,GasA,Ex,Y,SBrkr,7.453561871643373,0,0,7.453561871643373,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,0.0,Fin,3,28.035691537752374,TA,TA,Y,171,138,0,0,266,0,Missing,Missing,Missing,0,9,2007,New,0,0,0,1126,1733.4535618716434,8,3,5,5,5.541724960355845
82,531453040,60,RL,4.248495242049359,9.035986984831403,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,6,6,5.477225575051661,5.385164807134504,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,25.495097567963924,25.495097567963924,GasA,TA,Y,SBrkr,6.78897174299217,676,0,7.355001921105257,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,5.477225575051661,Unf,2,21.817424229271428,TA,TA,Y,0,50,0,0,204,0,Missing,MnPrv,Missing,0,4,2010,WD ,0,0,0,0,1332.788971742992,8,3,3,3,4.964255526007082
2620,535450100,50,RL,4.0943445622221,9.404590499635413,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Fin,4,6,7.483314773547883,7.483314773547883,Gable,CompShg,Rare_var,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,455,Unf,0,21.330729007701542,30.166206257996713,GasA,Gd,Y,SBrkr,6.813444599510896,611,0,7.327123292259293,0,0,1,1,3,1,Gd,6,Min2,0,Missing,Detchd,7.483314773547883,Unf,1,24.43358344574123,Fa,TA,Y,199,0,168,0,0,0,Missing,Missing,Missing,0,9,2006,WD ,0,0,0,455,1527.813444599511,6,3,3,4,4.376958090651625
252,906385010,20,RL,4.543294782270004,9.249753374333018,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,1Story,7,5,1.0,1.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,35.014282800023196,35.014282800023196,GasA,Ex,Y,SBrkr,7.111512116496157,0,0,7.111512116496157,0,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,1.0,RFn,3,27.202941017470888,TA,TA,Y,0,36,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,0,0,1233.1115121164962,8,3,3,4,4.949881347278663
721,902331010,30,Rare_var,4.219507705176107,8.101677747454572,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,4,3,9.9498743710662,7.681145747868608,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,24.979991993593593,24.979991993593593,GasA,Ex,Y,SBrkr,6.704414354964107,0,0,6.704414354964107,0,0,1,0,2,1,TA,5,Typ,1,Gd,Missing,5.5677643628300215,Missing,0,0.0,Missing,Missing,N,0,33,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,1,0,1,0,630.7044143549641,8,3,3,3,4.094702266930259
2165,907420050,20,RL,4.158883083359672,9.0280988119824,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,6,5,1.0,0.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,36.46916505762094,36.46916505762094,GasA,Ex,Y,SBrkr,7.1929342212158,0,0,7.1929342212158,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,1.0,Fin,2,20.904544960366874,TA,TA,Y,0,23,0,0,0,0,Missing,Missing,Missing,0,7,2007,New,0,0,0,0,1337.1929342212159,8,3,4,4,5.080517009238942
2316,527107240,60,RL,4.248495242049359,9.324293862052029,Pave,Missing,IR1,HLS,AllPub,FR2,Gtl,2,Norm,Norm,1Fam,2Story,6,5,3.0,3.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,714,Unf,0,9.38083151964686,28.319604517012593,GasA,Gd,Y,SBrkr,6.687108607866515,709,0,7.32052696227274,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,3.0,Fin,2,20.322401432901575,TA,TA,Y,95,75,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,0,0,0,714,1517.6871086078665,8,3,3,3,4.78459520270035
775,905108190,85,RL,4.219507705176107,8.889032571874742,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,1,Norm,Norm,1Fam,SFoyer,5,5,5.196152422706632,5.196152422706632,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,685,Unf,0,13.152946437965905,29.29163703175362,GasA,TA,Y,SBrkr,6.754604099487962,0,0,6.754604099487962,1,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,5.0990195135927845,Unf,2,24.0,TA,TA,Y,120,0,0,0,0,0,Missing,Missing,Missing,0,4,2009,WD ,1,0,0,685,864.754604099488,8,3,3,3,4.619309058122036
1558,911226010,30,Rare_var,4.787491742782046,9.798127036878302,Rare_var,Missing,Reg,Low,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,3,4,8.54400374531753,7.615773105863909,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0,Unf,0,29.899832775452108,29.899832775452108,GasA,TA,Y,SBrkr,6.795705775173514,0,0,6.795705775173514,0,0,1,0,2,1,TA,6,Typ,0,Missing,Detchd,3.7416573867739413,RFn,3,35.32704346531139,TA,TA,Y,0,20,0,0,0,0,Missing,Missing,Shed,560,8,2008,ConLD,0,0,0,0,900.7957057751735,8,3,2,3,3.8131546391200866
17,527225035,50,RL,5.0238805208462765,9.403766708502244,Pave,Missing,IR1,Bnk,AllPub,Inside,Mod,2,Norm,Norm,1Fam,1.5Fin,8,7,4.69041575982343,2.23606797749979,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,Rare_var,Gd,TA,Av,GLQ,427,Unf,0,11.489125293076057,23.643180835073778,GasA,Gd,Y,SBrkr,6.984716320118266,672,0,7.468513271496337,0,0,2,0,4,1,TA,8,Typ,0,Missing,Basment,4.69041575982343,RFn,2,22.181073012818835,TA,TA,Y,325,12,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD ,0,0,0,427,1237.9847163201184,8,3,4,3,5.770409945009032
1022,527302210,20,RL,4.442651256490317,9.57844969354058,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,7,5,5.385164807134504,5.385164807134504,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,Gd,TA,CBlock,Gd,Fa,No,ALQ,864,LwQ,449,21.656407827707714,42.21374183841087,GasA,TA,Y,SBrkr,7.485491608030754,0,0,7.485491608030754,0,1,2,0,3,1,Gd,6,Typ,1,TA,Attchd,5.385164807134504,Fin,2,23.473389188611005,TA,TA,Y,467,0,0,0,0,0,Missing,Missing,Missing,0,3,2008,WD ,0,0,0,1313,1789.4854916080308,8,3,4,4,5.2458031538172545
925,909278020,50,RL,3.9889840465642745,8.946505025998682,Pave,Missing,IR1,Lvl,AllPub,FR2,Gtl,3,Norm,Norm,1Fam,1.5Fin,5,6,9.38083151964686,7.681145747868608,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,27.03701166919155,27.03701166919155,GasA,Ex,Y,SBrkr,6.709304340258298,523,0,7.202661196523238,0,0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,9.38083151964686,Unf,1,13.638181696985855,Fa,TA,Y,192,0,102,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,0,0,0,0,1260.7093043402583,8,3,3,3,4.798969381428769
438,528120020,20,RL,4.465908118654584,9.318835968129482,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,8,5,1.7320508075688772,1.7320508075688772,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,41.340053217188775,41.340053217188775,GasA,Ex,Y,SBrkr,7.448333860897476,0,0,7.448333860897476,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,1.7320508075688772,RFn,3,30.133038346638727,TA,TA,Y,169,39,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,0,0,0,0,1716.4483338608975,8,3,4,4,5.411089298395567
1270,535452120,80,RL,4.248495242049359,8.9758830607617,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,SLvl,5,5,6.928203230275509,6.928203230275509,Hip,CompShg,BrkFace,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,666,Unf,0,20.223748416156685,32.78719262151,GasA,Gd,Y,SBrkr,7.317876198626496,0,0,7.317876198626496,0,0,2,0,4,1,TA,7,Rare_var,0,Missing,Basment,6.928203230275509,Unf,1,20.09975124224178,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,8,2008,WD ,0,0,0,666,1082.3178761986264,1,3,3,3,3.72077104642613
1272,535453040,20,RL,4.382026634673881,8.987196820661973,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,5,6.782329983125268,6.782329983125268,Gable,CompShg,BrkFace,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,520,Rec,319,13.711309200802088,32.046840717924134,GasA,TA,Y,SBrkr,6.934397209928558,0,0,6.934397209928558,0,1,1,0,3,1,TA,6,Typ,0,Missing,Attchd,6.782329983125268,Unf,1,17.291616465790582,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,11,2008,WD ,0,0,0,839,1033.9343972099286,8,3,3,3,4.619309058122036
215,904352190,190,RH,4.0943445622221,8.70748291785937,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Artery,Norm,2fmCon,1.5Fin,5,7,10.0,7.745966692414834,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,736,Unf,0,10.954451150103322,29.257477676655586,GasA,Gd,Y,SBrkr,6.841615476477592,744,0,7.426549072397305,1,0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,10.0,Unf,2,21.213203435596427,TA,Fa,P,56,144,0,0,0,0,Missing,Missing,Missing,0,6,2010,COD,0,0,0,736,1606.8416154764777,8,4,3,3,5.305266609497406
266,907262050,60,RL,3.784189633918261,9.16408698745872,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,3,Norm,Norm,1Fam,2Story,7,6,2.6457513110645907,2.6457513110645907,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,Gd,TA,PConc,Gd,TA,No,GLQ,483,Unf,0,21.400934559032695,30.675723300355934,GasA,Ex,Y,SBrkr,6.846943139585379,888,0,7.511524648390866,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2.6457513110645907,RFn,2,24.758836806279895,TA,TA,Y,192,39,0,0,0,0,Missing,Missing,Missing,0,1,2010,WD ,0,0,0,483,1835.8469431395854,8,3,4,4,5.425463477123986
2402,528172020,60,RL,4.30406509320417,9.298992069570746,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,8,5,1.0,1.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Gd,TA,Av,GLQ,546,Unf,0,22.627416997969522,32.526911934581186,GasA,Ex,Y,SBrkr,6.964135612418245,846,0,7.55171221535131,1,0,2,1,3,1,Ex,8,Typ,1,Gd,BuiltIn,1.7320508075688772,Fin,2,27.129319932501073,TA,TA,Y,179,60,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,0,0,0,546,1910.9641356124182,8,3,4,5,5.411089298395567
1250,535305030,20,RL,4.0943445622221,8.902455592206882,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,5,7,7.54983443527075,7.54983443527075,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,852,Unf,0,10.0,30.854497241083024,GasA,TA,Y,SBrkr,6.858565034791365,0,0,6.858565034791365,1,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,4.47213595499958,Unf,2,28.982753492378876,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2008,COD,0,0,0,852,958.8585650347914,8,3,3,3,4.978629704735501
1984,902202070,30,RM,3.912023005428146,8.686935966003333,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,4,7,8.366600265340756,2.6457513110645907,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,TA,TA,BrkTil,Fa,TA,No,Rec,168,Unf,0,27.184554438136374,30.116440692751194,GasA,TA,Y,SBrkr,7.030857476116121,0,0,7.030857476116121,0,0,1,0,2,1,TA,7,Typ,0,Missing,Detchd,3.4641016151377544,Unf,2,25.92296279363144,TA,TA,Y,0,72,0,0,0,0,Missing,MnPrv,Missing,0,3,2007,WD ,0,0,0,168,914.0308574761161,8,3,3,3,4.813343560157188
1279,535456070,50,RL,4.0943445622221,8.881836305004146,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Fin,5,6,7.280109889280518,6.4031242374328485,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,370,Unf,0,19.949937343260004,27.712812921102035,GasA,Gd,Y,SBrkr,6.931471805599453,564,0,7.370230641807081,0,0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,7.280109889280518,Unf,2,21.908902300206645,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2008,WD ,0,0,0,370,1338.9314718055994,8,4,3,3,5.125606286190673
377,527353060,60,RL,4.219507705176107,9.424483541093094,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,7,7,5.385164807134504,4.242640687119285,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,TA,TA,CBlock,Gd,TA,No,ALQ,602,Unf,0,21.0,32.29551052391029,GasA,TA,Y,SBrkr,7.338888133838879,1134,0,7.890956716138919,0,0,2,1,4,1,Gd,9,Typ,1,TA,BuiltIn,5.385164807134504,RFn,2,21.0,TA,TA,Y,178,84,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD ,1,0,0,602,2184.3388881338387,8,3,3,4,5.3092019938921275
1252,535327230,20,RL,4.262679877041316,9.086815885690685,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,3,7.14142842854285,5.0990195135927845,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Missing,Missing,Missing,Missing,0,Missing,0,0.0,0.0,GasA,Gd,Y,SBrkr,7.475339236566737,0,0,7.475339236566737,0,0,2,1,4,1,TA,7,Rare_var,1,TA,Attchd,7.14142842854285,Fin,1,17.349351572897472,TA,TA,Y,0,72,0,0,0,0,Missing,Missing,Missing,0,10,2008,WD ,0,0,0,0,7.475339236566737,1,3,3,3,3.3614503998126657
2156,907285040,60,RL,4.382026634673881,9.210340371976184,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,8,5,3.4641016151377544,3.3166247903554,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,Gd,TA,PConc,Gd,TA,No,GLQ,1079,Unf,0,11.874342087037917,34.92849839314596,GasA,Ex,Y,SBrkr,7.106606137727303,870,0,7.644919344958857,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,3.4641016151377544,RFn,2,23.57965224510319,TA,TA,Y,0,65,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD ,0,0,0,1079,2097.1066061377273,8,3,4,4,5.411089298395567
499,528344100,60,RL,4.584967478670572,9.40943710213184,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,2Story,8,5,3.3166247903554,3.1622776601683795,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,Gd,TA,No,GLQ,854,Unf,0,19.261360284258224,35.0,GasA,Ex,Y,SBrkr,7.151485463904735,1336,0,7.867871490396322,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,3.3166247903554,Fin,3,26.0,TA,TA,Y,250,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,0,0,0,854,2568.1514854639045,8,3,4,4,5.411089298395567
1374,904100160,50,RL,4.74493212836325,9.96580485860099,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,5,5,7.745966692414834,7.615773105863909,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,26.832815729997478,26.832815729997478,GasA,TA,Y,SBrkr,6.579251212010101,551,0,7.147559271189454,0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,7.745966692414834,Unf,1,17.663521732655695,TA,TA,Y,0,0,108,0,0,0,Missing,Missing,Missing,0,8,2008,WD ,0,0,0,0,1277.5792512120101,8,3,3,3,4.619309058122036
2898,916403130,60,RL,4.219507705176107,9.320986892063246,Pave,Missing,IR2,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,2Story,7,5,4.0,3.872983346207417,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Rare_var,Gd,TA,No,LwQ,1216,Unf,0,0.0,34.87119154832539,GasA,Ex,Y,SBrkr,7.168579897264035,1216,0,7.829630389150193,0,0,2,1,4,1,TA,8,Typ,0,Missing,Attchd,4.0,Fin,2,26.324893162176366,TA,TA,Y,0,0,0,0,0,0,Missing,GdPrv,Missing,0,4,2006,WD ,1,0,0,1216,2439.168579897264,8,3,3,3,4.949881347278663
401,527425060,20,RL,4.248495242049359,9.259130536145614,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,2,Norm,Norm,1Fam,1Story,4,6,6.164414002968976,6.164414002968976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,524,LwQ,180,12.649110640673518,29.393876913398138,GasA,Gd,Y,SBrkr,6.761572768804055,0,0,6.761572768804055,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,4.47213595499958,Unf,2,24.0,TA,TA,Y,216,0,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD ,0,0,0,704,870.7615727688041,8,3,3,3,4.633683236850455
2721,905200290,20,RL,4.477336814478207,9.482274087459825,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1Story,5,4,7.0,2.449489742783178,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,TA,TA,CBlock,TA,TA,No,Rec,168,BLQ,682,16.852299546352718,33.67491648096547,GasA,Ex,Y,SBrkr,7.497207223203318,0,0,7.497207223203318,1,0,2,0,3,1,TA,8,Rare_var,1,TA,Attchd,7.0,RFn,2,22.0,TA,TA,Y,0,0,0,0,0,0,Missing,GdPrv,Missing,0,1,2006,WD ,0,0,0,850,1141.4972072232033,1,3,3,3,3.541110723119398
2078,905401020,20,RL,4.624972813284271,9.447071196798907,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,6,7,7.280109889280518,3.605551275463989,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,TA,Gd,CBlock,Gd,Fa,No,LwQ,353,Unf,0,30.577769702841312,35.888716889852724,GasA,Ex,Y,SBrkr,7.792348924113037,0,0,7.792348924113037,0,0,3,0,4,1,Gd,6,Min2,2,Gd,Attchd,7.280109889280518,Fin,2,22.956480566497994,TA,TA,Y,0,63,0,0,144,0,Missing,Missing,Missing,0,7,2007,WD ,0,0,0,353,1295.792348924113,6,4,3,4,5.213827607876889
2589,535325350,20,RL,4.382026634673881,9.517825071724143,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,6,7.14142842854285,7.14142842854285,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,144,BLQ,912,0.0,32.49615361854384,GasA,Gd,Y,SBrkr,6.962243464266207,0,0,6.962243464266207,1,0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,7.14142842854285,Fin,1,17.320508075688775,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Shed,650,11,2006,WD ,0,0,0,1056,1062.9622434642663,8,3,3,3,4.798969381428769
1946,535355020,70,RL,4.727387818712341,9.965569934832672,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,5,4,8.48528137423857,0.0,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,25.80697580112788,25.80697580112788,GasA,Gd,Y,SBrkr,7.176254532017144,1778,0,8.034631032923107,0,0,3,1,4,1,Gd,9,Min1,0,Missing,BuiltIn,0.0,Unf,3,34.64101615137755,TA,TA,Y,0,208,290,0,156,0,Missing,Missing,Missing,0,11,2007,WD ,0,0,0,0,2451.176254532017,7,3,3,4,4.3112861617158895
1334,903225160,70,RM,4.07753744390572,8.677609912822142,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Feedr,Rare_var,1Fam,2Story,6,9,10.392304845413264,2.8284271247461903,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,23.53720459187964,23.53720459187964,GasA,Ex,Y,SBrkr,6.601230118728877,554,0,7.162397497355718,0,0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,9.055385138137417,Unf,1,14.142135623730951,Fa,TA,Y,38,112,0,0,0,0,Missing,MnPrv,Shed,400,4,2008,WD ,0,0,0,0,1114.6012301187288,8,4,3,3,5.829873400689183
2781,907196020,20,RL,4.770684624465665,9.525443040003957,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,1Story,7,5,2.23606797749979,2.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,39.25557285278104,39.25557285278104,GasA,Ex,Y,SBrkr,7.340186835320115,0,0,7.340186835320115,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2.23606797749979,RFn,3,29.03446228191595,TA,TA,Y,468,81,0,0,0,0,Missing,Missing,Missing,0,1,2006,WD ,0,0,0,0,1548.34018683532,8,3,4,4,5.2458031538172545
431,528108140,20,RL,4.543294782270004,9.410829232725586,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,10,5,0.0,0.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,Ex,TA,CBlock,Ex,TA,No,GLQ,1436,Unf,0,23.874672772626646,44.78839135311738,GasA,Ex,Y,SBrkr,7.61085279039525,0,0,7.61085279039525,1,0,2,1,3,1,Ex,9,Typ,1,Gd,Attchd,0.0,Fin,3,30.0,TA,TA,Y,156,54,0,0,0,0,Missing,Missing,Missing,0,9,2009,New,0,0,0,1436,2013.6108527903953,8,3,5,5,6.0375833940907855
576,533253070,120,RL,4.110873864173311,8.238008249218403,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,3,Norm,Norm,TwnhsE,1Story,8,5,5.291502622129181,5.291502622129181,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,960,Unf,0,16.30950643030009,35.014282800023196,GasA,TA,Y,SBrkr,7.111512116496157,0,0,7.111512116496157,1,0,1,0,1,1,Gd,4,Typ,2,TA,Attchd,5.291502622129181,Fin,2,22.0,TA,TA,Y,133,78,0,0,0,0,Missing,Missing,Missing,0,9,2009,WD ,0,0,0,960,1233.1115121164962,8,3,4,4,5.411089298395567
1474,907405140,60,RL,4.174387269895637,9.04192172035122,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,7,5,2.23606797749979,2.23606797749979,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,706,Unf,0,12.24744871391589,29.257477676655586,GasA,Ex,Y,SBrkr,6.752270376141742,854,0,7.444248649496705,1,0,2,1,3,1,Gd,8,Typ,0,Missing,Attchd,2.23606797749979,RFn,2,23.40939982143925,TA,TA,Y,0,61,0,0,0,0,Missing,Missing,Missing,0,2,2008,WD ,0,0,0,706,1716.7522703761417,8,3,4,4,5.2458031538172545
