,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
1933,-0.8607070779032705,0.4375385933392593,0.20206286955887678,0.6376134749173878,1.3718595724583016,-0.5163866152328342,-1.0055407959105127,-0.7243328519234432,1.053867080916604,-0.99609990444436,-0.28860427444147047,1.989158282321785,1.3729579823964608,1.5414825621070927,-0.7808436801065689,-0.11265221479971127,0.7463503229111511,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,0.3941772147709875,0.6558251279506033,-0.9338318269692206,0.3299331178893198,0.3876980205591316,0.6144079805038277,1.6863693091098981,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,1.0179323374671274,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,0.7544211156369314,0.2121591682617783,-0.17907792250103322,1.0330845104049386,0.7528423687910846,0.8270624905018815,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
834,-0.1672656555799432,-0.7019001431907936,-0.859237019778089,-0.3368883136130676,-0.781249729274619,0.38699589159818376,1.0137021544123264,1.3828501287385067,-0.5692916751163718,-0.99609990444436,-0.28860427444147047,0.4394870538763731,-0.700758360797717,-1.501103859050652,0.2908688712541515,-0.11265221479971127,-0.70611758560692,-0.8094667319394576,-0.2540982780994952,-1.0430377390375067,1.2695561941597386,0.1928935493073945,-0.21696514584892687,-0.9277795579107515,-0.9108115696110247,1.35240889529544,-0.9863714771184594,-0.9870353924429355,-0.5049911394422846,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,0.6520198473315066,0.9452106792317924,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,-0.47928653522047415,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.4636989715899247,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
449,0.06388148519449922,-0.055904358092235255,-0.038816217516488484,0.6376134749173878,-0.06354662869697877,-0.5163866152328342,-1.1621170594129,-0.9053763179032679,-0.5692916751163718,-0.5527281067453302,-0.28860427444147047,0.18482002639948233,-0.5510614427661897,-1.227708204142748,0.9574505240785117,-0.11265221479971127,0.13106209016265746,1.1004271240651613,-0.2540982780994952,0.7837649601205436,1.2695561941597386,0.1928935493073945,-0.21696514584892687,0.3941772147709875,-0.9108115696110247,-1.1111116484498238,0.3299331178893198,0.40754712039372515,0.06628841142676582,-0.18662699432191343,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-1.543455093482218,0.9452106792317924,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.6304525593119916,0.17875491462957713,0.2121591682617783,-0.17907792250103322,1.0330845104049386,0.7528423687910846,0.1286105888315732,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2020,-0.8607070779032705,0.1327075181212977,1.237846764573909,0.6376134749173878,-0.06354662869697877,-0.5163866152328342,0.26008158254812747,0.7390604932261445,1.2329344169914163,1.55386224812519,-0.28860427444147047,0.5442824009441254,1.474027584746881,1.6253920456369024,-0.7808436801065689,-0.11265221479971127,0.8310391654503207,1.1004271240651613,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,0.3941772147709875,0.6558251279506033,0.49913958450901685,0.3299331178893198,0.40754712039372515,-0.7057109816395185,0.387355743826545,3.2010385020166816,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,2.1156698078739895,-1.3244770799658958,2.3011045102761227,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,1.363574331357067,0.8822335328685252,0.2121591682617783,2.44057625808551,1.0330845104049386,0.7528423687910846,0.8229572132402764,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
289,0.7573229075178265,0.5595598459694548,-0.43972941208507876,-0.3368883136130676,0.6541564718806615,-0.5163866152328342,-0.7034810317429542,-0.437239326111429,0.585981460850159,2.0110176250272986,-0.28860427444147047,-1.487128814964549,0.6677211548020158,0.6399707136577413,-0.7808436801065689,-0.11265221479971127,-0.1635348505972697,3.01032098006978,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,-1.0519992731134384,4.476816037587019,1.055155601111857,-0.9108115696110247,-0.5918317059401382,2.9625423079048785,1.1376827027955172,-0.7057109816395185,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,1.749757317738369,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,1.7963020862568955,-0.07181034174003105,0.2121591682617783,2.44057625808551,-0.6879760188596884,-0.7567736605341194,0.5456189437983684,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
945,-0.1672656555799432,-0.8239213958209906,-0.03835452301226917,-0.3368883136130676,-0.781249729274619,-0.5163866152328342,0.8394458446408827,-0.6452834962244798,-0.5692916751163718,-0.22421946907195578,-0.04871273245284733,-0.4070258866086178,-0.7106474649639437,-0.0645402922098821,-0.27914088133770415,-0.11265221479971127,-0.3046976539297306,1.1004271240651613,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,-1.0519992731134384,-0.21696514584892687,-0.26680117156988203,-0.9108115696110247,1.1551112538960508,-0.9863714771184594,-0.7800814455685522,-0.7057109816395185,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-1.9093675836178388,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.23034247437948696,-0.9475001450105395,-0.9434311950364184,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-1.1200545979288343,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
596,1.4507643298411537,-0.8239213958209906,-1.0804943524391497,1.6121152634478433,2.089562673035942,-0.5163866152328342,-0.8137748202043059,-0.5717061499321647,-0.22270973432641253,1.8479119377908677,-0.28860427444147047,0.0027841799036021062,1.2513060036480697,1.3885174626669068,-0.7808436801065689,-0.11265221479971127,0.59196446954243,1.1004271240651613,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,-1.0519992731134384,-0.21696514584892687,-0.9277795579107515,0.6558251279506033,-0.7167092748096351,0.3299331178893198,0.29355877047417606,0.04312842963477729,0.26651727263739583,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-1.9093675836178388,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,1.6419117817448963,0.6036838552303164,0.2121591682617783,-0.17907792250103322,1.0330845104049386,0.7528423687910846,1.1762884413370318,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
721,-0.8607070779032705,-0.2566929353251299,-0.40059226076089244,1.6121152634478433,-0.06354662869697877,-0.5163866152328342,-1.8588015378300884,-1.7109273627784138,-0.1764988088877513,1.0829232920200027,-0.28860427444147047,-0.2421367285321127,0.5218995597839526,0.4438363874113082,-0.7808436801065689,-0.11265221479971127,-0.361490890525811,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,-1.0519992731134384,-0.21696514584892687,-0.9277795579107515,-0.9108115696110247,-1.8999163957302012,0.3299331178893198,0.5115948400336329,-0.7057109816395185,1.0972817620627962,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.4457176230753556,-1.3244770799658958,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.9177995084703091,-0.22829466814816812,0.2121591682617783,-0.17907792250103322,1.0330845104049386,0.7528423687910846,0.1286105888315732,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
754,-0.8607070779032705,0.08661566562841451,0.7877916640065143,-0.3368883136130676,-0.781249729274619,-0.5163866152328342,0.7940939191711355,1.3565196287019394,-0.5692916751163718,-0.2885428386863228,-0.28860427444147047,-0.3306058985489864,-0.8137589036446545,0.049596772115052,-0.7808436801065689,-0.11265221479971127,-0.7593922396702869,-0.8094667319394576,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,-1.0519992731134384,-0.21696514584892687,-0.9277795579107515,-0.9108115696110247,1.1037625943276366,0.3299331178893198,0.20378227259801837,-0.7057109816395185,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,4.229479710539216,-0.04933436268992218,-0.11121263214860451,1.3838448276027482,0.9452106792317924,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.38038375622917625,-1.4317781905838507,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.8471795822806413,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
830,-0.8607070779032705,0.1327075181212977,-0.23340512527997145,-0.3368883136130676,-0.781249729274619,-0.5163866152328342,0.31659504878519823,0.8044049686480984,-0.5692916751163718,-0.99609990444436,-0.28860427444147047,1.2405963840048764,0.371258387063932,0.23452046003095908,-0.7808436801065689,-0.11265221479971127,-0.5727509635133543,-0.8094667319394576,-0.2540982780994952,-1.0430377390375067,1.2695561941597386,-1.0519992731134384,-0.21696514584892687,-0.26680117156988203,-0.9108115696110247,0.5631256382163545,0.3299331178893198,0.19326856652699198,-0.7057109816395185,-0.035578905335477015,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-1.1775426033465972,0.9452106792317924,2.3011045102761227,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,-0.38478706228146187,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.8471795822806413,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1480,-0.8607070779032705,1.3325586992365432,1.7677535243733025,-1.311390102143523,-0.781249729274619,-0.5163866152328342,0.7479530870903348,1.3031686547021424,-0.5692916751163718,-0.99609990444436,-0.28860427444147047,-2.054648157222112,-4.038323680752407,1.2601171209413895,-0.7808436801065689,-0.11265221479971127,0.4623715336199395,-0.8094667319394576,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,0.3941772147709875,0.6558251279506033,1.051520713653775,0.3299331178893198,-0.11198003083310575,-0.7057109816395185,-0.7152953057744409,3.3507556750645007,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,1.767713870411551,-0.07980513293973489,-1.3244770799658958,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,-2.6342795286701985,-0.9434311950364184,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-1.1200545979288343,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1671,-0.8607070779032705,0.7151494228145802,0.6931674952593125,0.6376134749173878,-0.781249729274619,-0.5163866152328342,-0.6028357329535596,-0.25869956412794815,-0.5692916751163718,0.685496758331235,-0.28860427444147047,-0.37111372224288575,0.10141660559485854,-0.15895943972357535,-0.7808436801065689,-0.11265221479971127,-0.9698855408082027,1.1004271240651613,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,-0.26680117156988203,-0.9108115696110247,-0.7167092748096351,0.3299331178893198,0.5243939484685708,0.5912479987118392,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,1.749757317738369,0.9452106792317924,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.5416090481805086,-0.6519913002908054,0.2121591682617783,2.44057625808551,-0.6879760188596884,0.7528423687910846,-0.152832957871938,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1278,-0.8607070779032705,1.039144675873152,0.5109420746078537,-1.311390102143523,-0.06354662869697877,-0.5163866152328342,0.6771682426865179,-0.31567202496446456,-0.5692916751163718,0.6946858111332874,-0.28860427444147047,-0.5966645683842209,-0.046515506462705095,0.5338676081557824,-0.7808436801065689,-0.11265221479971127,-0.2706234515130413,-0.8094667319394576,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,-0.26680117156988203,0.6558251279506033,0.9713762249634467,0.3299331178893198,0.25241736956029603,-0.08039147325582821,-0.7152953057744409,4.265693954801171,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,1.3838448276027482,-0.5679144935666663,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.5503070935051282,-0.7907696093141076,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,0.7528423687910846,-0.49795363144548704,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1463,-0.8607070779032705,-0.8239213958209906,-0.3986554318223958,-0.3368883136130676,-0.781249729274619,1.2903783984292019,0.653130071922969,-1.1413167563552893,-0.5692916751163718,0.6027952831127631,-0.28860427444147047,-0.8336805196317335,-0.27821783760312174,-0.7583120428726705,-0.7808436801065689,-0.11265221479971127,-1.5748049861233757,1.1004271240651613,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,-1.0519992731134384,-0.21696514584892687,-1.588757944251621,-0.9108115696110247,0.26031437203292157,-2.3026760721262387,-3.1553385774931075,0.19752830824803416,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-1.543455093482218,1.7017732656310218,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,3.939051793548552,-0.025523828044507788,-0.025523828044507788,0.46332664025893155,-0.9994105647874272,0.2121591682617783,2.44057625808551,-0.6879760188596884,-0.7567736605341194,0.6141282635094932,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
